batch_pred,batch_y
10.60171,10.768506
10.411788,11.002116
10.382118,10.959558
10.697047,10.221977
10.768078,10.874286
10.358705,10.064798
9.905381,9.615672
11.337772,11.350418
10.700002,10.819798
10.633348,11.002116
10.634357,10.308986
11.032226,10.463132
10.212941,11.512936
10.607375,10.463132
10.593059,10.532123
10.631731,10.839601
10.289429,10.768506
10.378949,9.770013
10.357881,10.325515
10.294494,10.768506
10.481517,10.657283
10.687224,10.657283
10.481495,10.221977
10.492909,10.389026
10.7161,10.085851
10.4852,10.146473
10.937158,10.308986
10.572105,10.308986
10.869061,10.389026
10.8036785,10.976799
10.456967,9.615872
10.49331,9.615872
10.509848,10.308986
10.458964,10.021315
10.539447,11.002116
10.549888,11.002116
10.380198,10.165891
10.383935,9.903538
10.327636,10.389026
10.341674,10.308986
10.510562,10.59666
10.814033,9.852247
10.935097,10.043293
10.061235,9.7981825
10.489072,10.021315
10.026128,10.116621
10.640241,10.491302
10.75638,10.045031
10.797281,10.78934
10.062484,10.308986
10.259252,10.463132
10.711727,10.59666
11.083449,10.621352
9.970721,9.64866
10.650365,10.621352
10.164331,9.952325
10.229438,10.308986
10.35297,10.571342
10.606288,10.434145
10.452477,10.59666
10.421807,9.998843
10.892392,10.8685875
10.744378,11.042938
10.725118,10.221977
10.624909,10.72549
9.884721,9.462266
9.97548,9.670357
9.771689,9.4697
10.389516,9.82558
10.38218,9.952325
10.652699,10.389026
10.45086,11.002116
10.715821,10.819798
10.027297,9.741028
10.200202,10.268166
10.5177145,10.768506
10.315639,10.021315
10.69663,10.404293
11.111669,11.042938
10.1252775,9.952325
10.735064,10.532123
10.043174,9.210441
10.1782465,10.657283
10.468789,10.389026
10.129454,9.952325
10.562709,11.233225
10.504807,10.1849375
10.757558,10.389026
10.283965,9.615872
10.350446,10.146473
10.64333,10.71444
10.277255,11.350418
10.64598,10.043293
10.411001,10.71444
10.238675,10.1849375
10.1361,9.9804945
10.169502,9.770013
10.722613,11.277216
10.064394,9.611664
10.1598215,9.546884
10.699828,10.308986
10.342433,9.952325
10.423293,10.308986
10.393962,10.915107
10.15869,9.952325
10.085661,9.692828
10.099904,9.564232
10.47218,9.852247
10.532113,10.221977
10.566564,10.341775
10.403832,10.1849375
10.656903,10.221977
10.903918,10.463103
10.535935,10.043293
10.532731,10.043293
10.599526,10.389026
10.609052,10.532123
10.204629,10.275085
10.590013,10.126671
10.46503,10.389026
10.570535,9.82558
10.545659,10.085851
11.049032,11.338584
10.609088,10.463132
10.483726,10.2036295
10.236564,10.165891
10.920255,11.060385
10.422076,11.350418
10.543019,10.59666
10.077985,9.7981825
10.496272,11.350418
10.513654,9.82558
10.461949,10.463132
10.36933,10.2036295
10.500615,10.532123
10.467423,10.915107
10.051465,10.491302
10.495725,10.057452
10.485002,10.71444
10.620423,11.350418
10.713061,10.961295
10.827598,10.657283
10.21686,10.085851
10.198629,10.12507
10.42058,10.021315
10.513259,11.225257
10.513222,10.199175
10.843701,10.532123
10.981509,10.021315
10.438139,10.419331
10.40673,10.064798
10.443778,11.248973
10.493449,10.106469
10.190674,10.373523
10.8099165,10.657283
10.801821,11.289794
10.427038,9.7981825
10.409667,10.915107
10.933564,10.463132
10.473144,10.106469
10.484205,10.915107
10.521504,10.8685875
10.649508,10.768506
10.644728,10.915107
10.241189,10.389026
10.543904,10.959558
10.463588,9.639587
10.502927,10.221977
10.905506,11.086456
10.370549,10.633472
10.165818,10.332702
10.369609,10.308986
11.459142,10.819798
10.347751,10.341775
10.21857,9.903538
9.961842,9.7981825
11.214463,10.1849375
10.580333,10.7987795
10.617546,10.657283
10.58074,10.341775
10.597075,10.357775
10.58549,10.021315
11.09851,10.308986
10.616474,11.184435
10.747015,10.71444
10.850892,10.657283
10.107526,9.82558
10.8475485,10.768506
10.689895,10.463132
10.765544,10.71444
10.888923,10.126671
10.112643,9.64866
10.292214,9.680407
10.42833,9.741028
10.198123,9.998843
10.386922,10.532123
10.19112,9.952325
9.867148,9.82558
10.096632,9.800845
10.632686,10.768506
10.326414,10.558439
10.757601,11.320565
10.743456,10.645449
10.609384,10.257694
10.7331,10.717103
10.921572,10.915107
10.166574,10.59666
10.552421,10.085851
10.994953,10.308986
10.355941,10.005412
10.560615,10.389026
10.703316,11.225257
9.927247,9.878221
10.835025,10.874286
10.581129,10.457401
10.2939005,10.308986
10.304053,10.308986
10.213124,9.770013
10.135135,9.770013
10.223561,9.6959095
10.773302,10.085851
10.532427,10.457401
10.9148245,11.082158
10.607921,10.221977
10.1174135,10.532123
11.130058,10.463103
10.67547,10.71444
10.352548,9.928229
10.360473,10.221977
10.619126,10.463132
10.348015,10.308986
10.443093,9.770013
10.267856,9.82558
10.640372,10.71444
10.593151,10.341775
10.975612,10.688051
10.494497,10.59666
9.969291,9.82558
10.219153,10.275085
10.182535,9.770013
10.042386,10.275085
10.377775,9.729194
10.395808,10.389026
10.434784,9.903538
10.5605955,10.389026
10.068612,9.82558
10.701018,9.705097
10.017272,10.545368
10.432632,9.729194
10.652576,10.126671
10.729393,10.768506
10.685142,10.71444
10.56582,10.221977
11.090461,10.819798
10.679025,10.021315
10.07466,9.392745
10.127198,10.434145
10.626756,10.657283
10.0435915,10.106469
10.5926895,10.404293
10.432162,10.021315
10.1963215,9.700208
10.308087,9.541154
10.466298,10.308986
10.40137,10.085851
10.526779,10.357775
10.2225275,9.852247
10.272737,9.7981825
10.758375,9.878221
10.771813,11.156265
10.373407,10.474495
11.089979,10.532123
10.996503,11.407576
10.833666,9.741028
10.131978,9.852247
10.872603,10.085851
10.8462105,10.463132
10.924237,10.085851
10.741904,10.59666
11.173558,10.126671
10.331254,9.711176
10.165609,10.540091
10.42001,10.474495
10.373407,10.474495
10.321621,10.126671
10.936231,10.463132
11.026544,10.59666
10.957856,10.463132
10.727235,10.239996
9.676801,10.126671
10.297933,10.126671
10.494998,10.308986
10.292182,9.575053
10.239301,9.729194
10.260507,9.575053
10.499493,10.292179
10.598485,10.491302
10.671339,11.407576
10.298099,9.65509
10.317849,10.308986
10.33859,10.165891
10.57941,10.221977
10.244267,9.852247
10.046605,9.928229
10.768086,10.571342
10.262071,9.64866
11.14643,10.747229
10.487145,10.71444
11.215388,11.366755
10.122581,10.404293
10.142735,10.434145
10.135555,10.370393
10.451855,10.045031
10.830331,11.042938
10.81512,10.59666
10.322831,10.59666
10.413531,10.021315
10.492553,9.975855
10.53168,9.852247
10.728168,10.59666
10.64338,11.472114
10.789313,10.126671
10.522519,10.491302
10.85812,11.496806
10.486972,10.126671
11.035297,11.512936
10.192452,10.213285
10.16536,10.20474
10.361648,10.385173
10.1511545,11.041337
10.607583,10.308986
10.261661,9.903538
10.74232,11.184435
10.253776,10.126671
10.746543,11.512936
10.379201,10.422311
10.468205,10.457401
10.3033,9.3843775
10.350373,10.225607
10.299439,8.722417
10.416728,9.575053
10.391395,10.268166
10.597131,10.457401
10.656962,10.457401
10.774682,10.257694
10.583527,10.027473
9.994354,9.680407
10.449962,10.280999
10.382998,9.575053
9.908247,9.399058
9.911033,9.542302
9.9969225,9.093919
10.506603,10.901948
10.023242,9.66396
10.098621,9.621721
10.622678,10.23351
10.597876,10.917812
10.665374,11.082158
10.622907,10.23351
10.651754,11.082158
10.771198,11.002116
10.351035,10.23351
10.373505,8.786762
10.5639105,10.23351
10.681331,10.23351
10.296189,10.010366
10.356477,10.714973
10.3943,10.23351
10.515285,10.748776
10.347358,10.169767
9.995025,9.597913
9.996802,9.71764
9.935461,9.71764
10.092956,11.0260935
10.630265,10.457401
9.851147,9.583076
9.946641,9.406976
10.24308,10.754236
10.055554,9.583076
10.074294,9.2680435
10.080039,9.490167
9.867935,9.537844
10.352187,10.268166
10.717322,10.385944
10.499061,10.23351
10.333919,10.126671
10.386298,10.260008
10.211175,10.389026
10.160513,10.545368
10.717909,9.741028
10.865504,9.998843
10.935855,10.915107
10.350575,10.463132
10.51558,10.915107
11.013177,10.915107
10.345036,10.021315
10.567234,9.606765
10.623794,11.320565
11.282991,11.289794
10.970645,11.289794
11.588747,11.289794
10.823098,11.407576
10.900062,11.512936
10.89117,11.472114
11.0126505,11.472114
11.0746,11.502885
10.728383,11.472114
10.820233,11.082158
10.668326,11.082158
10.705112,10.71444
10.61369,11.512936
10.889632,11.225257
10.533631,11.338584
10.458856,11.338584
10.673975,11.338584
10.551015,11.472114
11.06213,11.320565
10.924895,11.407576
10.241461,10.915107
10.551036,10.768506
10.859921,11.407576
11.293001,11.156265
10.766528,11.305299
11.394808,11.350418
11.168266,11.320565
10.717469,11.264477
10.780383,11.264477
11.281621,11.264477
10.871836,11.248973
10.6652,11.156265
10.404331,11.156265
10.959587,11.156265
11.007676,11.225257
10.832566,11.184435
10.370727,11.209127
11.068427,10.819798
10.860358,11.191356
10.646506,11.082158
10.59232,11.225257
11.126925,11.082158
11.354926,11.184435
10.563809,11.184435
10.688855,11.097425
10.939956,11.050906
10.687778,11.156265
11.019223,11.156265
10.718831,10.819798
10.574195,11.082158
11.107715,11.156265
10.788122,10.915107
11.608771,11.119898
10.94897,11.002116
11.312316,11.082158
10.94807,11.082158
10.506701,10.71444
10.508886,10.819798
10.536306,10.819798
10.494128,10.71444
10.851508,11.273665
10.6592455,11.248973
10.955487,11.0023
10.718999,11.050906
10.616467,11.042938
10.71063,11.002116
11.22916,11.002116
11.24158,10.959558
10.334516,11.082158
10.954185,10.959558
11.243121,11.002116
10.767688,10.8685875
10.836204,10.959558
10.972087,10.915107
10.653622,10.915107
10.755197,10.849357
10.640616,11.002116
10.557822,10.71444
10.559391,10.819798
10.543437,10.896758
11.289057,10.915107
10.634631,10.959558
10.926123,10.8685875
10.955668,10.915107
10.691865,10.59666
10.835722,10.959558
10.53026,10.819798
10.573515,10.915107
11.065218,10.915107
10.525107,10.819798
10.86095,10.959558
10.772089,10.959558
10.662296,10.8685875
10.415235,10.959558
10.476855,10.434145
10.712365,11.002116
10.779433,10.915107
10.570182,11.115443
10.413478,10.874286
10.710147,11.086456
10.909343,10.736419
10.920412,10.819798
10.980197,10.8685875
11.12237,10.8685875
10.605996,10.819798
10.919182,10.915107
10.786975,10.819798
10.783056,10.768506
11.163369,10.768506
10.799153,10.915107
10.932472,10.915107
10.798827,10.819798
11.300063,10.819798
10.489318,10.915107
10.96561,10.819798
10.85212,10.819798
11.515048,10.221977
11.373247,10.419331
10.736569,10.8685875
10.444468,10.819798
10.884635,10.325515
10.523322,10.827766
10.313075,10.78934
10.808721,10.680539
10.779185,10.989876
10.4835615,10.609082
10.498458,10.819798
11.0659275,10.71444
10.908835,10.657283
10.271967,10.308986
11.030545,10.558439
10.872458,10.819798
10.512845,10.532123
10.667207,10.59666
11.221751,10.768506
10.676711,10.691968
11.068444,10.71444
10.780532,10.691968
10.543484,10.819798
10.282363,10.463132
10.357262,10.463132
10.903731,10.532123
10.965362,10.71444
10.582213,10.657283
10.797769,10.799596
11.0284605,10.819798
10.822131,10.1849375
10.670196,10.1849375
10.557639,10.477316
11.31574,10.768506
11.249431,10.71444
10.803149,10.71444
10.989797,10.126671
10.836195,10.768506
10.449466,10.936975
10.353468,10.747229
10.284593,10.357775
11.023776,10.680539
10.600403,10.59666
11.099383,10.657283
10.717713,10.657283
10.234839,10.59666
10.929578,10.59666
10.625003,10.59666
10.341775,10.71444
10.874454,10.71444
10.639455,10.59666
10.545289,10.511921
10.771373,10.59666
10.990808,10.59666
10.261451,10.532123
10.878688,10.657283
10.817544,10.657283
10.587625,10.768506
10.810185,10.59666
10.666049,10.71444
10.437228,10.59666
10.74417,10.59666
10.196444,10.59666
10.871438,10.532123
10.665357,10.71444
10.995792,10.657283
10.570115,10.633472
10.881038,10.021315
11.410405,10.532123
10.671665,10.657283
10.813805,10.657283
10.657611,10.126671
10.87852,10.7232895
10.699418,10.657283
10.224446,10.385944
10.658208,10.59666
10.96221,10.59666
10.827462,10.657283
10.782363,10.59666
10.608661,10.657283
10.916236,10.532123
9.959483,9.472781
11.143041,10.657283
10.560966,10.59666
10.399266,10.59666
10.862156,10.657283
11.83538,10.633472
10.682058,10.558439
10.427011,10.633472
10.510619,10.633472
10.995366,10.571342
10.49256,10.80033
10.291043,10.558439
10.639103,10.518701
10.638669,10.673619
10.952555,10.778977
10.662262,10.491302
10.644853,10.621352
10.520997,10.558439
10.634464,10.657283
10.720487,10.558439
10.646083,10.735636
10.636386,10.463132
10.679864,10.463132
10.379415,10.532123
10.20196,10.532123
10.7676115,10.571342
10.509959,10.463132
10.629962,10.532123
10.5030985,10.59666
10.478049,10.463132
10.491328,10.463132
10.287279,10.463132
10.439584,10.463132
10.617987,10.389026
10.32824,10.59666
10.617167,10.532123
10.367923,10.463132
10.887897,10.463132
11.181114,9.903538
10.957812,10.59666
10.548392,10.59666
11.10963,10.463132
10.748906,10.463132
11.064643,10.463132
10.552228,10.59666
11.303844,10.532123
10.316413,10.389026
10.573953,10.463132
10.442426,10.59666
11.122787,10.505095
10.990607,10.389026
10.480859,9.903538
10.447877,9.903538
10.835308,10.532123
10.347964,10.308986
10.497449,10.59666
10.792035,10.308986
10.420739,9.903538
10.612097,10.463132
10.773563,10.463132
10.415921,10.448744
10.384332,10.505095
10.505591,10.505095
10.607482,10.545368
10.475485,10.545368
10.23301,10.545368
10.614062,10.463132
10.728908,10.477316
10.41913,10.66693
10.48684,10.419331
10.394626,10.477316
10.448287,10.491302
10.4251585,10.491302
10.922516,10.488743
10.548438,10.648871
10.515732,10.648871
10.530005,10.648871
10.743849,10.648871
10.651536,10.463132
10.599187,10.434145
10.510186,10.404293
10.431529,10.338544
10.287661,10.491302
10.670531,10.325515
10.603817,10.404293
10.167443,10.463132
10.513326,10.657283
10.35892,10.275085
10.53589,11.082158
10.351787,10.434145
10.662284,10.768506
10.396498,10.308986
10.585049,9.975855
10.80884,10.463132
10.252319,10.463132
10.41842,9.546884
10.400461,9.510519
10.676549,11.002116
10.455466,10.59666
10.181816,10.308986
10.31602,9.546884
10.536635,10.389026
11.534726,11.002116
10.392709,10.1849375
10.195504,10.463132
10.565039,10.389026
10.860401,11.289794
10.334832,11.225257
10.06183,10.021315
10.320728,9.862718
10.0576315,10.71444
10.273143,10.389026
10.279448,10.389026
10.561273,10.448744
10.6757965,10.463132
10.482541,10.419331
10.726712,10.389026
10.361718,10.389026
10.435893,10.308986
10.64729,10.419331
10.1256075,10.389026
10.528836,10.463132
10.551699,10.239996
10.226169,10.389026
10.740794,10.463132
10.517356,10.463132
10.253327,10.292179
10.681474,10.463132
10.7038555,10.463132
10.527887,10.463132
10.425782,10.389026
10.558715,10.389026
10.678974,10.389026
10.440545,10.308986
10.59262,10.389026
10.302992,10.292179
10.183222,10.308986
10.3245945,10.308986
10.455361,10.308986
10.332038,10.389026
10.219372,10.308986
10.491442,10.434145
10.500205,10.389026
10.333535,10.389026
10.386821,10.389026
10.820325,10.389026
10.4781885,10.289973
10.593781,10.389026
10.460383,10.389026
10.760219,10.308986
10.310379,10.463132
10.205691,10.308986
10.335977,10.1849375
10.489735,10.389026
10.22432,10.463132
10.324668,10.373523
10.537475,10.275085
10.277587,10.434145
10.410768,10.434145
10.483691,10.357775
10.435687,10.357775
10.347826,10.357775
10.202397,10.275085
10.166682,10.308986
10.363577,10.165891
10.563441,10.126671
10.323736,10.308986
10.281382,10.1849375
10.373918,10.221977
10.142429,10.221977
10.549947,10.308986
10.36107,10.221977
10.499195,10.308986
10.442929,10.308986
10.356954,10.308986
10.574573,10.275085
10.444949,10.239996
10.309467,10.318045
10.353875,10.165891
10.30825,10.1849375
10.616307,10.146473
10.2749195,10.1849375
10.283134,10.239996
10.499263,10.1849375
10.352399,10.221977
10.489768,10.239996
10.365548,10.434145
10.857909,10.2036295
10.445214,10.1849375
10.291232,10.165891
10.13493,10.165891
10.377769,10.126671
10.344427,10.146473
10.206626,10.064798
10.314597,10.2036295
10.508853,10.146473
10.25501,10.165891
10.394086,10.126671
10.332197,10.126671
10.615946,10.064798
10.162808,10.085851
10.387048,10.043293
10.49979,10.126671
10.371166,10.064798
10.157491,9.770013
10.010261,9.770013
10.4889,9.964159
10.308763,9.839003
10.633933,10.021315
10.58192,10.021315
10.151113,10.126671
10.379596,10.126671
10.242388,9.903538
10.5302,10.126671
10.532966,10.126671
10.617251,10.308986
10.134743,10.126671
10.537026,10.021315
10.559529,9.852247
10.53539,10.021315
10.730964,10.021315
10.503118,10.126671
10.353789,10.021315
10.00054,10.021315
10.656243,10.043293
10.548997,10.021315
10.404226,10.021315
10.392777,10.064798
10.23543,10.021315
10.835395,10.021315
10.085357,9.770013
10.2845335,10.064798
10.388762,10.085851
10.164121,9.998843
10.268283,9.998843
10.468031,10.085851
10.474698,9.7981825
10.19834,9.7981825
10.334878,9.998843
10.440468,10.021315
10.329152,10.043293
10.354121,9.7981825
10.4908695,10.085851
10.708234,9.729194
10.409108,10.064798
10.333085,9.7981825
10.338284,10.05608
10.3790655,9.975855
10.266845,9.921131
10.355895,9.770013
10.331693,9.952325
10.201466,9.952325
10.161687,9.952325
10.711919,10.021315
10.5933485,9.998843
10.575265,9.903538
10.327008,9.878221
10.133227,9.615872
10.213992,9.615872
10.340634,9.903538
10.370276,9.998843
10.268775,9.903538
10.197511,9.878221
10.312705,9.928229
10.219804,9.952325
10.322239,9.952325
10.368066,9.952325
10.321661,9.878221
10.4139385,9.9223585
10.355069,10.06399
10.079064,9.911506
10.204406,9.903538
10.374019,9.878221
10.346606,9.770013
10.272035,10.221977
10.202872,9.903538
10.290914,9.680407
10.842525,9.903538
10.42347,9.903538
10.663148,9.903538
10.349793,9.903538
10.306718,9.769957
10.569047,9.741028
10.2515545,9.741028
10.040426,9.741028
10.3841095,9.7981825
10.224386,9.7981825
10.383933,9.686637
10.315532,9.554001
10.489633,9.82558
10.167629,9.546884
10.443085,9.546884
9.985314,9.7981825
10.258564,9.7981825
10.151933,9.766694
10.636422,9.741028
9.919051,9.770013
10.106103,9.697447
10.040103,9.581973
10.316809,9.546884
10.220387,9.624303
10.278492,9.615872
10.149132,9.615872
9.989153,9.510519
10.178378,9.615872
10.324084,10.357775
10.201037,9.488048
10.203638,9.510519
10.138127,9.546884
9.988906,9.510519
10.232832,9.453365
10.120837,9.601369
10.26192,9.587612
10.146911,9.159152
11.061155,11.181766
10.545093,9.218408
10.431171,10.863317
10.838882,10.021315
10.837206,9.770013
10.257338,10.165891
10.654036,11.191356
10.445935,11.156265
10.040362,9.958023
10.511276,9.903538
10.1613035,10.292179
10.283149,10.064798
10.084347,9.7981825
10.093316,9.7981825
9.951742,9.903538
10.321076,9.903538
10.424294,9.615872
10.7401495,10.463132
10.077769,9.615872
10.485289,9.903538
10.187471,9.615872
10.424039,10.126671
10.708423,10.126671
9.747723,9.210441
9.868243,9.350189
9.35233,8.9227915
9.584498,8.657129
9.559011,9.210441
9.457828,10.59666
9.447755,9.210441
9.338479,8.9227915
9.151076,8.9227915
9.782918,9.210441
10.723094,11.156265
10.8136835,11.225257
10.248485,10.268166
10.186065,10.268166
10.299666,10.275085
10.334418,9.903538
10.555865,9.998843
10.859101,10.457401
10.465642,10.389026
10.430909,10.422311
10.381761,9.903538
10.202407,10.043293
10.700604,10.021315
10.648765,10.532363
10.179357,9.966274
10.578068,10.621352
10.662176,10.876971
10.416799,10.343387
10.256311,10.06951
10.051837,9.621589
10.31895,11.156265
10.918889,10.408858
10.87465,10.603834
10.87465,10.535769
10.961163,10.383565
10.266666,10.029503
9.908158,9.492582
10.003911,10.25418
10.530164,10.59666
10.754059,10.59666
10.615216,10.59666
10.481833,11.225257
10.631239,11.461642
11.09681,10.463132
10.937768,11.512936
10.5993395,10.915107
10.471419,10.71444
10.849469,11.082158
10.613344,10.71444
10.144815,9.685393
10.74289,10.8685875
10.732531,11.143614
10.496211,10.268166
10.491488,9.575053
10.63316,9.615872
10.299595,10.165891
10.541938,9.768412
10.538756,10.165891
10.171891,10.165891
10.413916,9.768412
10.430815,9.768412
10.447357,10.146473
10.151079,9.384714
10.440071,10.106469
10.487943,9.768412
10.590129,10.657283
10.534023,10.167811
10.535281,10.221977
9.976298,10.504547
11.211534,10.085851
10.052253,9.554143
10.570269,10.1849375
10.018985,9.554143
11.345004,10.234265
10.018252,10.504547
10.57112,10.146473
10.595637,10.239996
11.020958,10.738156
10.235639,10.308986
10.947561,10.892303
10.877774,10.332702
10.862486,10.837245
10.282191,10.085851
10.859254,10.818197
10.637596,10.308986
10.961026,11.115443
10.899337,10.855937
10.53467,10.657283
10.449901,10.621352
10.282105,10.1849375
10.874082,10.651147
10.543107,10.778977
10.555316,10.778977
10.2720785,10.126671
10.581753,10.727685
10.61744,11.264477
10.009092,9.975855
11.216072,11.042938
9.994807,10.126671
10.406215,10.126671
10.330198,9.680407
10.52518,10.633472
10.833005,10.657283
11.114509,10.404293
10.308734,10.308986
10.495345,10.389026
10.406505,9.852247
10.8251915,10.819798
10.575741,10.819798
10.636977,10.357775
10.991656,10.819798
10.344598,10.126671
11.227431,10.71444
10.667865,10.064798
11.00222,10.308986
10.570804,10.532363
10.670863,10.532363
10.44037,10.71444
10.249468,10.389026
10.581786,10.389026
10.519178,10.59666
10.498929,11.002116
10.987277,10.71444
10.562578,10.959558
10.493488,11.289794
10.243696,10.633472
10.304541,10.221977
10.594665,10.555839
10.291325,10.491302
10.436185,10.558439
10.443023,10.239996
10.6426325,10.609082
10.361847,9.711176
10.272571,10.275085
10.618819,10.341775
10.502978,9.711176
11.285634,10.2036295
10.685739,10.221977
10.547368,10.463132
10.059699,9.741028
10.498306,10.747229
10.5490885,10.768506
10.501937,10.915107
10.61486,10.959558
10.564437,11.042938
10.694257,10.308986
10.395701,11.082158
10.605502,10.126671
10.287766,10.59666
10.464659,10.1849375
10.536571,10.78934
10.37172,10.085851
10.814754,10.896758
10.619581,10.736419
10.690045,10.524091
10.394759,10.545368
10.821603,10.463132
10.62576,10.357775
10.36555,11.119898
10.133982,11.082158
10.523573,10.819798
10.674377,10.1849375
11.280712,10.71444
10.715291,10.463132
10.972007,10.757924
10.135556,10.043293
10.495563,10.657283
10.420751,10.085851
10.233153,9.975855
10.622599,10.657283
10.255685,10.59666
10.141721,9.975855
10.38885,9.495594
10.375141,9.746892
10.435468,10.532123
10.470481,10.126671
10.451576,10.239996
10.537992,10.571342
10.358863,9.7981825
10.358863,9.581973
10.654345,10.657283
10.836865,11.350418
10.5843725,11.289794
10.845492,10.432379
10.997626,10.463132
11.150559,11.082158
10.835151,8.818926
10.5482645,10.066923
11.388713,10.348206
10.561122,10.348206
10.7979765,9.903538
10.679297,10.537442
10.715894,9.903538
10.725069,10.537442
10.154103,9.680407
10.444692,10.463132
10.097941,9.615872
10.525592,9.472781
11.082619,10.537442
10.757132,10.537442
10.601719,10.463132
10.427709,10.308986
10.823059,9.431963
10.111627,10.126671
9.92802,9.7981825
10.30148,9.903538
10.369361,10.308986
10.43257,10.239996
10.76947,10.71444
10.319714,10.2036295
10.271242,10.2036295
11.010591,11.066654
10.662026,10.537442
10.86769,10.59666
10.714181,9.7981825
10.700892,10.537442
10.768195,10.165891
10.9169855,10.819798
11.064332,10.545368
10.865987,10.71444
11.0916605,10.59666
10.687964,10.463132
10.9241495,10.389026
9.772635,9.952325
10.517824,10.157859
11.36105,10.819798
10.644082,10.545368
10.539718,11.350418
11.195516,9.903538
10.887277,10.463132
9.753538,9.770013
10.0558405,9.546884
10.02694,9.679907
10.764834,10.915107
10.280907,11.350418
10.562137,10.571342
11.051247,10.915107
10.760383,10.59666
10.616029,10.336957
9.931504,9.730978
10.576655,10.915107
10.737879,10.537442
10.441266,10.5355835
10.90003,10.308986
10.833011,11.002116
10.801192,11.082158
10.534896,11.225257
10.506452,11.350418
10.543994,11.350418
10.572221,9.998843
10.43176,9.809232
10.696988,10.537442
10.799893,10.463132
10.617471,10.502352
10.875225,10.308986
10.506827,10.126671
10.453834,10.545368
10.593956,10.545368
10.344517,10.545368
10.555191,10.502352
10.612081,10.537442
9.98321,10.126671
10.404311,9.852247
10.202893,10.126671
10.666012,10.59666
10.400645,10.59666
10.59336,10.502352
10.635208,10.571342
10.670829,10.502352
10.2138815,10.448744
10.910586,10.571342
9.822947,9.838202
9.965001,9.741028
9.669534,9.998843
10.420974,10.308986
11.122205,10.915107
10.573796,10.308986
10.022,9.852247
10.571179,11.476894
10.256214,10.308986
10.40221,10.463132
10.5000105,10.59666
10.572054,10.502352
10.334182,10.571342
10.670829,10.502352
10.151802,9.729194
10.002131,9.729194
10.134337,9.729194
11.460704,11.289794
11.562386,11.289794
10.865854,11.289794
11.342293,11.289794
10.880926,11.289794
10.946061,11.918397
10.75406,11.097425
10.571088,11.461642
10.725137,11.608245
10.682572,11.289794
10.432151,11.258046
10.789947,11.4876175
10.712803,11.472114
10.572422,11.413116
10.608939,11.496806
10.782353,11.407576
10.822558,11.407576
11.122664,11.407576
11.017877,11.350418
10.930319,11.407576
10.508058,11.434975
10.847062,11.156265
10.218671,10.959558
10.877036,11.156265
10.471767,11.156265
10.870585,11.446796
10.831541,11.407576
10.643558,11.420821
10.666832,11.407576
11.189933,11.407576
10.657668,11.440366
10.731063,11.407576
10.5450735,11.472114
10.772868,11.407576
10.634238,11.338584
10.541692,11.407576
11.095934,11.350418
10.628034,11.407576
10.319446,11.352769
10.690402,11.289794
10.517082,11.373675
11.232282,11.289794
11.074937,11.407576
10.664643,11.407576
10.498445,11.320565
11.185983,11.320565
11.262762,11.350418
10.545947,10.71444
10.505895,10.1849375
10.668721,11.225257
10.585034,11.138247
11.099242,11.305299
10.81633,11.366755
11.015111,11.258046
11.185342,11.258046
10.99914,11.191356
10.9466505,11.258046
10.836587,11.119898
11.270366,11.258046
10.90404,11.366755
10.812581,11.264477
10.836545,11.264477
10.534675,11.264477
11.034743,11.338584
10.601737,11.338584
10.518317,11.184435
11.307019,11.184435
10.7462015,11.184435
10.9178095,11.338584
10.425389,11.472114
10.953013,11.256755
10.921418,11.082158
11.032741,11.289794
11.126716,11.191356
10.759578,11.156265
10.63465,11.082158
10.785689,11.156265
11.252263,11.225257
11.342719,11.156265
10.799869,11.156265
10.971992,11.225257
10.883504,11.156265
11.068529,11.225257
10.915465,11.289794
10.561982,11.156265
10.661914,11.082158
10.794105,11.289794
10.58222,11.258046
10.679696,11.225257
10.592734,11.225257
10.712666,10.915107
10.832286,11.217225
11.166358,11.233225
10.537152,11.200964
11.062649,11.184435
10.960553,11.225257
10.804827,11.225257
10.523116,11.097425
10.645167,11.366755
10.320824,11.366755
10.320824,11.366755
10.909585,11.248973
10.456384,10.959558
10.589155,10.915107
11.17887,11.156265
11.304606,11.082158
11.079091,11.225257
10.641073,11.156265
10.749948,11.156265
11.047298,10.71444
10.894808,11.156265
10.9096,11.156265
10.86933,11.156265
11.119493,11.119898
10.549659,10.959558
10.507327,10.959558
11.183024,11.082158
10.830379,11.225257
10.7422905,11.021919
10.882101,11.1346035
11.729185,11.141876
10.810651,11.184435
10.993806,11.184435
10.8322115,11.002116
11.3044,11.156265
10.650284,10.915107
10.710038,11.156265
11.010535,11.119898
10.60028,11.082158
10.816903,10.959558
10.757886,11.156265
10.800796,11.082158
11.081792,11.082158
11.090417,11.082158
10.539657,11.002116
11.155194,11.119898
10.618051,11.002116
10.883413,11.042938
11.152576,11.042938
10.511201,11.082158
10.630536,11.002116
10.924464,11.002116
10.912152,11.002116
11.299354,11.002116
10.412228,11.156265
10.56739,11.082158
10.632117,11.156265
11.01707,11.082158
11.114562,11.119898
11.163342,11.119898
11.055572,10.8685875
10.6076,11.184435
10.653598,10.961295
10.466973,11.248973
10.584506,11.248973
10.33122,11.184435
10.575055,11.248973
10.475332,11.248973
10.579004,11.115443
10.481851,11.248973
11.070516,11.031674
10.53224,11.088293
11.278695,11.082158
11.110588,10.959558
10.505744,10.915107
